CONTROLNUM,Q702R,Q515R,Q513R,mcv1006,mcv1006a,mcv1006b,mcv1008,men_alcohol_all,mcv1009,earlymarriage,Fam_support,Q516R,edpart,rQ701d,rQ701b,rQ701a,sumdiffage,edresp,country,rQ701c,sQ601c,sQ601d,EP3,FCMAR,tQ602d,SourceIncome,ageyr10,justify,tQ602c,sexphys
0,2,0,0,1,1,0,0,1,0,9,1,0,2,1,1,1,2,2,2,1,1,1,3,9,0,5,1,0,0,0
2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,3,2,2,1,1,0,1,0,0,2,3,0,0,0
0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,1,1,2,2,2,1,1,1,2,1,0,3,2,0,0,0
2,2,0,1,1,0,1,0,1,0,1,0,0,3,1,1,1,4,2,2,1,1,1,2,1,0,3,2,0,1,1
0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,2,2,1,1,1,2,1,0,2,4,0,0,0
1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,4,2,2,1,1,1,4,0,0,5,4,0,0,0
1,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,2,2,2,1,1,1,1,0,0,3,4,0,0,1
0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,3,2,2,0,0,0,2,1,0,3,3,0,0,0
2,2,0,0,0,0,1,0,1,0,0,1,0,3,1,1,1,3,1,2,1,0,1,1,0,0,3,3,0,0,0
1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,3,2,0,1,1,1,1,0,2,5,0,0,0
2,1,0,0,0,0,0,0,1,0,9,1,0,2,1,1,1,4,2,2,1,1,1,4,9,0,5,1,0,0,1
1,2,0,0,0,0,0,0,1,0,9,1,0,2,1,0,1,2,2,2,0,1,1,4,9,0,5,4,0,0,0
0,2,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,2,2,1,0,1,2,1,0,2,4,0,0,0
1,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,4,2,2,1,0,1,2,1,0,3,2,0,0,0
1,2,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,2,2,1,1,1,3,9,0,5,5,0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,3,2,2,1,1,0,2,1,0,3,1,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,3,3,2,1,0,1,1,0,0,3,3,0,1,0
0,3,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,2,2,2,1,0,0,2,1,0,2,2,0,1,0
1,2,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,2,2,1,0,0,4,9,0,2,1,0,0,0
1,1,0,0,1,0,0,0,1,0,1,1,0,2,1,1,1,3,2,2,1,1,1,1,0,0,2,3,0,0,0
0,1,0,0,0,1,1,0,1,0,9,1,0,2,1,1,1,2,2,2,1,1,1,3,9,0,3,2,0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,2,2,1,0,1,1,0,0,3,5,0,0,0
1,1,0,0,0,0,0,0,0,0,9,1,0,3,1,1,1,2,3,2,1,1,1,3,9,0,2,2,1,0,0
0,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,2,2,1,1,1,3,9,0,5,1,0,0,0
2,2,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,2,2,1,1,0,4,1,1,5,4,0,1,0
2,3,0,0,1,1,1,0,0,0,0,1,0,2,1,1,1,1,2,2,1,1,1,2,1,0,2,2,0,0,1
0,1,1,1,1,1,1,0,1,1,1,1,0,3,1,1,1,1,3,2,1,1,1,2,1,0,3,1,1,1,1
0,1,1,0,0,0,0,0,0,1,0,1,0,3,1,1,1,4,3,2,1,1,1,2,1,1,2,2,1,1,1
0,1,0,0,0,1,1,0,1,0,9,1,0,1,0,0,0,4,2,2,0,1,1,3,9,0,5,4,0,0,1
0,2,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,2,2,2,0,0,1,1,0,0,5,5,0,0,1
0,2,1,0,1,0,0,1,0,1,0,1,1,3,1,1,1,2,3,2,1,0,0,2,1,0,3,3,0,0,1
2,2,0,0,0,0,0,0,0,0,9,1,0,1,1,1,1,4,3,2,1,1,1,3,9,0,3,2,0,0,0
0,1,0,0,0,0,0,0,0,0,9,1,0,2,0,0,0,3,2,2,0,0,1,3,9,0,3,3,0,0,0
1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,4,1,2,1,1,1,1,0,0,3,3,0,0,0
1,1,1,0,1,1,0,0,0,0,1,1,0,3,1,1,1,3,1,2,1,1,1,4,1,0,2,3,0,0,1
0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,2,2,1,0,1,2,1,0,2,4,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,2,2,2,1,1,1,2,1,0,3,1,0,0,1
0,1,0,1,0,0,0,0,0,1,0,0,0,2,1,1,1,1,2,2,1,1,1,1,0,0,2,5,0,0,0
0,1,0,0,0,1,0,0,0,0,9,1,0,2,1,0,1,2,2,2,1,1,1,3,9,0,2,2,0,0,0
1,1,0,0,0,1,1,0,0,1,0,1,0,2,1,1,1,3,3,2,1,0,0,1,0,0,3,3,0,0,1
1,2,1,0,0,0,0,0,0,1,0,0,0,2,1,0,1,3,2,2,0,1,1,1,1,0,2,4,0,0,1
0,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,4,3,2,1,1,1,3,9,0,2,2,0,0,1
1,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,3,2,1,1,1,1,0,0,3,4,0,0,0
1,2,0,0,1,1,1,0,1,0,1,1,0,3,1,1,1,1,3,2,1,1,1,2,1,0,3,3,0,0,1
0,1,0,0,0,0,1,0,0,0,9,1,0,3,1,1,1,3,2,2,1,1,1,3,9,0,2,1,0,0,1
0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,3,3,2,0,1,0,4,1,0,3,3,0,0,0
1,2,0,0,1,1,1,0,0,0,0,1,0,2,1,1,1,2,2,2,1,1,0,2,1,0,3,1,1,0,0
2,3,1,0,1,0,0,1,1,0,0,1,0,2,1,1,1,3,2,2,1,1,1,4,1,0,5,3,0,0,1
1,1,0,0,1,1,1,0,1,1,9,0,0,3,1,1,1,3,3,2,1,1,1,3,9,0,2,1,1,0,0
1,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,2,2,2,0,1,1,4,1,0,5,4,1,0,1
1,2,1,0,0,0,1,0,0,0,9,1,1,2,1,1,1,2,2,2,1,1,1,3,9,0,3,4,0,0,0
0,2,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,3,1,2,1,1,1,1,0,0,3,3,0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,2,2,0,0,1,1,1,0,3,4,0,0,0
1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,2,2,1,1,0,4,1,0,2,4,0,1,0
1,1,0,0,1,1,0,0,1,0,9,0,0,2,1,0,0,2,2,2,1,0,1,3,9,0,3,3,0,0,0
1,1,0,0,1,0,1,0,1,0,9,1,0,3,1,1,1,4,3,2,1,1,0,3,9,0,5,1,0,1,1
1,3,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,2,3,2,1,1,1,4,1,1,2,3,1,0,0
0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,4,2,2,0,1,1,4,1,0,2,2,0,1,0
1,1,0,0,0,0,0,0,1,0,9,1,0,2,1,1,1,4,2,2,1,1,0,3,9,0,2,2,0,0,1
0,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,2,2,1,1,1,3,9,0,2,3,0,0,0
1,1,1,0,0,0,0,0,0,0,9,1,0,1,0,0,1,4,2,2,1,0,0,4,9,0,2,4,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,4,2,2,1,0,0,2,1,0,2,3,0,0,0
0,2,0,0,0,1,1,0,0,0,0,1,0,3,1,1,1,4,3,2,1,0,1,1,0,0,3,3,0,0,0
0,3,1,1,0,0,0,0,0,0,0,1,0,2,1,1,1,1,2,2,1,1,1,1,0,0,2,4,1,1,0
2,2,0,0,0,0,1,0,0,0,9,1,0,1,1,0,0,2,2,2,1,1,1,4,9,0,5,4,0,0,0
1,2,0,0,1,0,1,0,0,0,1,1,0,2,1,1,1,2,2,2,1,1,1,1,0,0,3,2,0,0,0
0,2,0,0,0,1,1,0,1,1,0,0,0,2,1,1,1,2,2,2,1,1,1,2,1,0,3,4,0,0,1
0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,3,1,2,1,1,1,1,0,0,3,4,0,0,0
0,1,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,2,2,2,0,0,0,1,1,0,2,4,0,1,1
0,2,0,0,0,1,1,0,0,1,9,0,0,2,1,1,1,1,2,2,1,1,1,3,9,0,2,2,0,0,1
0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,2,3,2,1,0,0,1,1,0,3,4,0,1,0
2,2,0,0,0,1,0,0,1,1,1,1,0,2,1,1,1,4,3,2,1,1,1,2,1,0,3,1,0,0,0
0,2,0,0,0,1,1,0,0,0,0,1,0,3,1,1,1,4,3,2,1,0,1,2,1,0,3,2,0,0,0
1,2,0,0,0,1,1,0,0,0,9,1,0,2,1,1,1,4,2,2,1,0,1,4,9,0,5,4,0,0,0
1,2,0,0,0,1,1,0,0,1,9,1,0,3,1,1,1,1,3,2,1,0,1,3,9,0,2,3,0,0,1
0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,2,1,1,1,1,1,0,3,4,0,0,0
1,2,1,0,0,0,0,0,0,0,9,1,0,3,1,1,1,2,2,2,1,0,0,3,9,0,3,3,0,0,0
1,1,0,0,0,1,1,0,0,0,9,1,0,3,0,1,1,3,2,2,1,0,0,3,9,0,3,1,0,1,0
0,1,0,0,1,1,1,0,0,0,9,1,0,1,0,0,0,4,2,2,0,1,1,4,9,0,5,1,1,0,0
0,1,0,0,0,1,1,0,0,1,0,0,0,2,1,1,1,3,2,2,1,1,1,2,1,0,3,4,0,0,0
2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,2,1,1,1,4,0,0,2,5,0,0,0
0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,4,3,2,1,1,1,1,0,0,3,3,0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,4,3,2,0,0,1,2,1,0,3,2,0,0,0
0,1,0,0,0,1,0,0,0,0,9,1,0,2,1,1,1,2,2,2,1,1,1,3,9,0,5,1,0,0,0
0,1,0,0,0,0,0,0,0,0,9,1,0,2,0,0,0,2,2,2,0,1,1,4,9,0,1,1,1,0,0
0,1,0,0,0,1,1,1,0,0,0,1,0,2,1,1,1,4,3,2,1,0,1,1,0,0,2,3,0,0,0
1,1,0,0,0,0,0,0,1,1,0,0,0,2,1,1,1,1,2,2,1,1,1,1,0,0,5,3,0,0,0
0,2,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,3,2,2,1,1,1,1,0,0,3,3,0,0,0
1,2,0,0,0,0,1,0,1,1,0,1,0,2,1,1,1,3,3,2,1,0,1,1,0,0,3,3,0,0,0
2,3,1,1,0,0,0,1,0,1,0,1,0,2,0,0,0,2,2,2,0,1,1,4,1,0,2,2,0,0,1
1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,2,1,1,1,1,0,0,3,5,0,0,0
2,3,1,0,1,1,0,0,0,0,0,1,0,2,0,1,0,3,3,2,1,0,1,2,1,0,2,1,0,0,1
0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,1,1,1,2,2,1,1,1,2,1,0,3,2,0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,2,0,0,1,4,0,0,2,5,0,0,0
0,1,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,4,2,2,0,0,1,3,9,0,5,1,0,1,0
0,1,0,0,0,0,1,0,0,0,9,0,0,2,0,1,1,3,2,2,0,1,1,3,9,1,5,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,2,2,1,0,1,2,1,0,2,3,0,0,0
0,1,0,0,0,0,0,0,0,0,9,1,0,3,0,0,0,4,3,2,0,1,1,3,9,0,2,2,0,0,0
1,2,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,2,2,1,1,1,1,0,0,3,3,0,1,0
1,2,0,0,0,1,1,0,1,0,9,1,0,3,1,1,1,2,3,2,1,1,1,3,9,0,2,2,0,0,1
0,1,1,0,0,1,0,0,0,1,0,1,1,2,1,1,1,1,2,2,1,1,1,1,0,0,3,4,0,0,0
1,2,1,0,0,0,0,0,1,1,9,1,0,2,1,1,1,2,3,2,1,0,1,3,9,0,2,2,0,0,0
0,1,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,1,2,2,0,0,0,4,9,0,2,4,0,0,0
2,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,3,2,2,1,1,1,4,1,0,5,4,1,1,0
2,1,0,0,0,0,0,0,1,0,1,1,0,2,1,1,1,4,2,2,1,1,1,4,0,1,1,5,0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,4,2,2,1,1,1,1,0,0,3,2,0,1,0
0,1,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,4,2,2,0,0,0,4,9,0,5,1,0,0,0
0,1,0,0,0,0,0,0,0,0,9,1,0,2,0,0,0,2,2,2,0,1,1,3,9,0,5,1,1,0,0
2,1,1,0,1,0,0,0,0,1,0,1,1,2,1,1,1,2,2,2,1,0,1,2,1,0,2,4,0,0,0
0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,3,2,1,1,1,2,1,0,3,2,1,1,0
1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,3,1,2,0,1,1,1,0,1,3,5,0,0,1
2,3,1,0,0,0,0,0,1,0,9,0,0,2,1,1,1,4,2,2,1,1,1,4,9,0,5,4,0,0,1
2,1,0,0,0,0,0,0,0,0,9,0,0,2,1,1,1,3,3,2,1,1,1,3,9,0,2,3,0,0,0
0,1,0,0,0,1,1,0,0,1,0,1,0,2,1,1,1,3,2,2,1,0,1,1,0,0,3,4,0,0,0
1,2,0,1,0,0,0,0,1,1,9,1,0,3,1,1,1,3,2,2,1,1,1,3,9,0,2,1,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,4,2,2,1,1,1,4,0,0,5,5,0,0,1
1,3,0,0,0,0,0,0,1,0,9,0,0,2,1,1,1,3,2,2,1,1,1,3,9,0,2,3,0,0,0
0,2,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,2,2,1,1,1,1,0,0,3,5,0,0,0
0,1,0,0,1,0,0,0,1,0,9,1,0,2,1,1,1,4,2,2,1,1,1,3,9,0,2,1,0,0,0
1,1,1,1,0,1,0,0,1,0,0,1,1,3,1,0,0,3,3,2,1,1,1,1,0,0,3,5,0,0,1
0,3,0,0,1,1,1,0,0,0,0,1,0,2,1,1,1,1,2,2,1,0,1,4,0,0,5,5,0,0,1
0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,2,2,0,0,1,2,1,0,2,5,0,0,0
1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,4,2,2,1,1,1,2,1,0,3,3,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,2,2,2,0,0,0,1,0,1,2,5,0,1,1
0,1,1,0,0,0,0,0,0,1,9,1,1,3,1,1,1,3,2,2,1,0,1,4,9,0,2,3,0,0,0
0,1,0,0,0,0,0,0,0,0,9,1,0,2,0,0,0,3,2,2,0,1,1,3,9,1,5,3,0,0,0
2,1,0,0,0,1,0,0,0,0,9,1,0,3,1,1,1,1,3,2,1,1,1,3,9,0,2,3,0,0,1
1,2,1,0,1,1,1,0,1,1,0,1,0,3,1,1,1,4,3,2,1,0,0,1,0,0,3,2,0,0,0
1,2,0,0,0,1,1,0,0,0,0,1,0,2,1,1,1,3,2,2,1,1,1,2,1,1,2,1,1,1,0
0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,4,3,2,1,0,0,4,1,0,2,3,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,3,2,1,0,1,4,1,0,2,2,0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,2,2,0,0,0,1,0,0,2,5,0,0,0
0,1,0,0,0,0,0,0,1,0,1,1,0,2,1,0,1,2,2,2,1,1,1,2,1,0,3,3,0,0,0
0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,2,2,0,0,1,4,1,0,2,4,0,0,0
1,1,0,0,1,0,0,0,0,0,9,1,0,2,1,1,1,3,3,2,1,1,1,3,9,0,5,1,0,0,0
2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,2,3,1,1,1,4,1,1,5,3,0,0,0
3,1,0,1,1,0,1,1,0,0,9,0,0,1,1,1,1,3,2,3,1,1,1,2,9,0,2,2,0,0,1
3,3,1,0,0,0,0,0,0,0,9,0,1,2,1,1,1,4,1,3,1,1,1,2,9,1,1,4,0,1,0
2,1,0,0,0,0,0,0,0,0,9,1,0,1,1,1,1,2,2,3,1,1,1,2,9,0,1,1,0,0,0
0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,3,1,3,1,1,1,1,0,0,3,4,0,0,0
0,2,1,0,0,0,0,0,0,0,9,1,0,1,1,1,1,4,2,3,1,1,0,3,9,0,3,4,0,0,1
1,1,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,4,2,3,1,1,1,1,0,1,2,3,0,0,0
2,1,0,0,1,1,0,0,0,1,0,1,0,2,1,1,1,2,3,3,1,1,1,1,0,0,4,3,0,0,1
1,2,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,4,2,3,1,1,1,2,9,0,3,1,0,0,0
3,3,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,4,2,3,1,1,0,1,0,0,2,1,0,0,1
0,3,1,0,0,0,0,1,0,0,1,1,1,2,0,0,0,3,2,3,1,1,1,1,0,0,3,5,1,0,1
3,3,1,1,1,1,0,0,1,1,9,0,0,1,1,1,1,2,2,3,0,1,1,4,9,1,2,3,0,0,1
0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,3,2,3,1,1,1,1,0,0,4,2,0,0,0
3,2,0,1,1,1,1,0,1,0,9,0,0,2,1,1,1,1,1,3,1,1,0,2,9,0,3,3,0,0,1
0,1,0,0,0,0,0,0,0,0,9,1,0,1,1,1,1,4,3,3,1,0,1,4,9,0,5,2,0,0,0
0,3,1,0,0,0,0,0,1,0,9,1,1,1,0,0,0,4,2,3,0,0,0,4,9,0,5,5,0,0,1
3,1,0,0,1,1,1,0,0,0,9,1,0,2,1,1,1,3,2,3,1,0,0,2,9,0,4,3,0,0,1
1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,4,3,3,1,0,0,1,1,0,2,5,0,0,0
3,3,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,2,1,3,0,1,0,4,1,1,2,3,0,0,1
3,3,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,4,2,3,0,1,1,1,0,1,1,5,1,1,1
1,1,0,0,0,0,0,0,1,0,9,1,0,2,1,1,1,2,2,3,1,1,1,3,9,1,2,4,0,0,0
1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,3,1,3,1,1,1,1,0,0,3,4,0,1,0
3,1,0,0,0,0,1,0,0,1,0,1,0,2,1,1,1,4,2,3,1,1,1,1,0,0,3,4,0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,3,3,1,0,0,1,0,0,4,2,0,0,0
1,2,0,0,0,0,1,0,0,0,9,1,0,3,1,1,1,2,2,3,1,0,1,4,9,0,5,1,0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,4,1,3,1,1,1,1,1,0,1,5,0,0,0
1,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,4,2,3,1,1,0,2,9,0,3,2,0,0,1
1,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,2,3,1,0,0,3,9,0,1,1,0,0,0
0,1,0,0,0,0,0,1,1,1,0,1,0,2,1,1,1,2,3,3,1,0,0,1,0,0,4,3,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,3,1,3,1,1,1,1,0,0,3,3,0,0,0
1,1,0,0,0,0,0,1,0,0,0,1,0,2,1,1,1,3,2,3,1,1,1,1,0,0,4,2,0,0,0
3,2,1,0,0,1,0,0,0,0,9,0,0,1,1,1,1,3,1,3,1,1,1,4,9,1,1,3,1,1,1
2,1,1,0,0,1,1,0,0,0,9,1,0,3,1,1,1,2,2,3,1,1,1,3,9,1,3,1,0,0,0
0,3,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,3,3,1,1,1,2,9,0,4,3,0,0,0
3,2,0,0,0,0,1,0,1,0,9,0,0,1,1,1,1,4,3,3,1,0,1,4,9,0,2,2,0,0,0
3,1,1,0,1,0,0,0,0,0,9,0,0,2,1,1,1,3,2,3,1,0,1,3,9,0,5,1,0,0,1
0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,2,3,1,0,1,1,0,0,3,3,0,0,0
1,2,0,0,1,0,0,1,0,1,0,1,0,2,1,1,1,3,2,3,1,1,1,1,0,0,4,3,0,0,0
1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,2,3,1,1,1,4,0,0,2,5,1,0,1
1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,3,1,3,1,1,1,1,0,0,3,5,0,0,1
1,1,1,0,0,1,1,0,1,0,0,1,0,2,1,1,1,4,3,3,1,0,1,4,0,0,2,4,0,0,1
1,3,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,3,3,3,1,1,0,2,9,0,2,2,0,0,0
3,3,1,1,1,0,0,1,0,1,0,1,0,2,1,1,1,2,2,3,1,1,1,4,0,1,2,2,0,0,1
1,2,0,0,1,0,0,0,0,0,1,1,0,2,1,1,1,2,1,3,1,1,1,1,0,0,3,5,0,0,0
3,3,1,1,0,1,1,0,1,0,0,1,0,2,1,1,1,2,3,3,1,1,1,4,0,0,2,2,0,0,1
3,1,0,0,0,1,0,0,0,0,9,1,0,1,0,0,0,4,2,3,0,1,1,2,9,0,3,2,0,0,0
2,2,0,0,1,1,0,0,0,0,9,1,0,2,1,1,1,2,1,3,1,0,0,2,9,1,4,2,0,0,0
0,1,0,0,1,0,0,1,0,0,1,1,0,2,1,1,1,2,2,3,1,1,1,1,0,0,3,4,0,0,1
1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,2,3,1,1,0,1,0,0,3,4,0,0,0
0,2,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,3,2,3,0,0,0,1,0,1,4,2,0,0,0
1,3,0,0,0,0,1,0,1,0,9,1,0,2,1,1,1,3,3,3,1,1,1,3,9,0,3,2,0,0,1
2,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,4,2,3,1,0,1,2,9,0,4,4,0,0,1
1,1,1,0,0,0,1,0,0,0,9,1,1,1,1,1,1,4,2,3,1,1,1,3,9,1,5,2,0,0,0
2,2,1,0,0,0,0,0,0,0,9,1,0,1,1,1,1,4,2,3,1,1,1,4,9,0,1,5,0,0,1
1,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,3,2,3,1,1,1,1,0,1,3,3,1,1,0
0,1,0,0,0,0,0,0,0,0,9,1,0,3,1,1,1,2,3,3,1,0,1,3,9,1,2,2,0,0,0
2,1,1,0,0,0,0,1,0,0,9,1,0,2,1,1,1,2,2,3,1,1,0,2,9,0,4,3,0,0,1
1,2,0,0,0,1,0,0,0,0,9,0,0,2,0,0,0,4,2,3,0,1,1,2,9,0,3,5,0,0,0
0,2,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,2,3,1,0,0,2,9,0,3,1,0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,2,3,1,1,1,1,0,1,3,3,0,0,1
0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,3,2,3,1,1,1,1,0,1,3,3,0,0,0
0,1,1,0,0,0,0,0,1,1,9,0,1,2,1,1,1,4,1,3,1,0,0,2,9,0,4,3,1,0,1
3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,1,3,1,1,1,1,0,1,1,4,1,0,0
0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,4,3,3,1,0,0,1,0,0,2,5,0,0,0
0,1,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,4,2,3,0,1,1,3,9,1,5,1,0,0,0
0,2,0,0,1,0,1,0,0,0,0,1,0,3,1,1,1,2,3,3,1,0,0,1,0,0,4,2,0,0,0
0,3,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,4,2,3,1,1,1,4,0,0,2,4,0,0,0
1,1,0,0,0,0,0,0,0,0,9,1,0,1,1,1,1,3,1,3,1,1,1,3,9,1,1,2,1,1,0
0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,3,2,3,1,1,1,1,0,1,5,4,0,1,0
1,1,0,0,1,0,0,1,0,0,9,1,0,1,1,1,1,4,2,3,1,1,1,2,9,0,3,3,0,0,0
2,1,0,0,0,0,0,1,1,1,9,1,0,3,1,1,1,1,3,3,1,0,1,3,9,0,1,3,0,0,1
0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,4,2,3,1,0,0,1,0,0,4,4,0,0,1
3,2,0,0,0,0,0,0,0,1,9,0,0,2,1,1,1,2,2,3,1,0,0,4,9,1,2,1,0,0,0
0,2,0,0,0,1,0,0,1,0,9,1,0,3,1,1,1,4,2,3,1,0,1,2,9,0,2,3,0,0,1
1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,4,1,3,1,1,1,1,1,0,3,2,0,1,1
3,2,1,0,0,1,1,0,0,0,9,1,1,2,1,1,1,3,2,3,1,1,1,2,9,1,3,2,1,0,1
1,1,0,0,0,0,0,0,0,0,9,0,0,2,1,1,1,2,1,3,1,1,1,2,9,1,3,5,0,1,1
2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,4,2,3,1,0,1,1,0,0,4,4,0,0,1
0,1,0,0,0,0,0,0,1,0,9,1,0,2,1,1,1,3,2,3,1,1,1,4,9,1,2,5,0,0,0
2,2,0,0,1,1,0,0,0,0,0,1,0,2,1,1,1,4,2,3,1,0,1,1,0,0,3,3,0,0,0
0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,2,3,1,1,1,1,0,0,2,5,0,0,0
3,1,1,0,0,0,0,0,0,0,9,1,0,1,1,1,1,3,2,3,1,1,1,4,9,0,5,2,0,0,0
3,3,0,0,0,0,0,0,0,0,9,0,0,2,1,1,1,3,2,3,1,1,0,2,9,1,3,1,0,0,1
2,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,2,3,3,1,1,1,1,0,0,1,5,0,0,0
0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,3,3,1,0,1,1,0,0,4,3,0,0,0
0,2,1,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,1,3,1,1,1,2,9,0,4,3,0,0,1
0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,3,1,3,0,0,0,1,0,1,5,4,0,0,0
