,CONTROLNUM_0,CONTROLNUM_2,CONTROLNUM_3,Fam_support,Q513R,Q515R,Q702R_1,Q702R_3,ageyr10_1,earlymarriage_1,edpart_3,mcv1006,mcv1006a,mcv1006b,mcv1008,mcv1009,men_alcohol_all,sumdiffage_1
3163,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3725,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
3369,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2896,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2680,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
2967,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2963,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
3489,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
2960,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3173,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2992,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
3260,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0
3422,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3631,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1
2412,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3051,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
3459,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0
3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3052,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0
3184,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0
3397,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3128,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2828,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3700,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2475,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
2823,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3674,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2439,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3621,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0
3202,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3022,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3688,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2519,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0
2972,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3547,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2463,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
2924,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3096,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
3078,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1
3309,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3342,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0
3297,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3590,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0
3109,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3409,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0
2862,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2767,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3769,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
3102,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2713,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2448,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3211,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2521,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2751,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3238,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3629,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2631,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3532,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3662,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3165,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2739,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3681,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
2638,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3550,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2377,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3255,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2758,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2445,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3745,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
3685,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3538,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1
2928,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2544,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2989,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
2996,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2709,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
3736,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3223,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
2528,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2927,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3554,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3000,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3513,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
3403,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2820,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3141,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2504,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0
3063,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2675,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2379,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
3104,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3148,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2774,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3557,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3598,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2778,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3329,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3639,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2477,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
3233,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
3124,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
3487,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3749,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3427,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2402,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2801,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2405,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2486,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2962,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2505,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3009,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3632,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3518,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2538,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2676,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2740,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2530,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2573,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0
3433,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2417,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
2773,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3162,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2648,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2760,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3025,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2679,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2458,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0
3154,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3431,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3696,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2909,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3592,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2602,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
3232,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2428,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0
3204,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
3737,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
2800,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2903,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0
2947,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3548,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3404,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2413,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2407,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3634,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2670,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2616,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
2753,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2674,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2390,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2917,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2925,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2570,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2489,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
3405,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3704,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3257,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2974,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3690,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2568,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2643,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3770,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
3500,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3005,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0
2545,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2668,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3195,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2777,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0
2780,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3192,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2728,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3151,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
3029,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
2986,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3508,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2635,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
3695,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3158,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3394,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0
3728,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3753,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3633,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0
3168,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2423,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2551,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3525,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0
2860,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0
3506,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
2418,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1
3780,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1
3414,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3388,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2427,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3720,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3757,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3713,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
2400,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3393,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3172,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3003,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3292,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
2930,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3334,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3389,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2499,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0
3001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3407,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3556,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3144,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2598,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3097,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1
3960,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1
3971,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4045,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4050,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4249,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1
4757,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
4443,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
4380,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
4057,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4176,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1
3844,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1
3874,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0
4793,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
4254,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
4761,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4350,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4514,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
3984,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3897,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0
4316,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4000,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
4145,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
4633,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4688,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
4156,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0
4059,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1
4162,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
4168,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0
3924,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4044,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0
4317,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4170,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4777,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0
4799,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4783,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
4577,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0
4356,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
3918,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1
4599,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4055,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3969,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4477,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4671,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0
3914,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0
4051,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4090,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4362,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0
4355,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
4419,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4600,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4655,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
3869,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0
4375,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3917,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3989,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
4652,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
4288,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4558,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0
4192,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0
4268,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4225,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
4134,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0
4782,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3873,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4394,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4206,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
4293,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
4589,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0
4448,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4703,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
4196,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0
4231,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3957,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4413,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3796,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0
4352,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
4250,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
4083,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
3833,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
4347,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4691,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
4030,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
4029,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4253,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
4729,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4291,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4659,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
4160,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
4122,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0
4237,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4320,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4103,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1
4625,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3907,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4441,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
3789,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0
4109,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
3848,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4198,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
3978,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
4053,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
4736,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0
4172,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4713,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4217,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4740,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4020,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4259,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3878,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
4139,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3894,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
4624,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4499,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1
4295,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4039,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0
4447,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0
3901,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3800,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0
4378,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3979,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4771,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0
4673,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
4532,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3956,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4794,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3993,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
4669,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4449,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
3938,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4290,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3952,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4011,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4438,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4612,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4752,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3802,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4765,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4605,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
4446,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3881,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
