,CONTROLNUM,Q702R,Q515R,Q513R,mcv1006,mcv1006a,mcv1006b,mcv1008,men_alcohol_all,mcv1009,earlymarriage,Fam_support,Q516R,edpart,rQ701d,rQ701b,rQ701a,sumdiffage,edresp,country,rQ701c,sQ601c,sQ601d,EP3,FCMAR,tQ602d,SourceIncome,ageyr10,justify,tQ602c
1871,0,1,0,0,0,0,1,0,0,0,0,1,0,3,1,1,1,2,3,2,1,1,1,4,1,0,2,3,0,0
2227,0,2,0,0,1,1,0,0,1,0,9,1,0,2,1,1,1,2,2,2,1,1,1,3,9,0,5,1,0,0
1995,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,3,2,2,1,1,0,1,0,0,2,3,0,0
1657,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,1,1,2,2,2,1,1,1,2,1,0,3,2,0,0
1957,2,2,0,1,1,0,1,0,1,0,1,0,0,3,1,1,1,4,2,2,1,1,1,2,1,0,3,2,0,1
1976,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,2,2,1,1,1,2,1,0,2,4,0,0
1677,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,4,2,2,1,1,1,4,0,0,5,4,0,0
1932,1,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,2,2,2,1,1,1,1,0,0,3,4,0,0
2250,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,3,2,2,0,0,0,2,1,0,3,3,0,0
1697,2,2,0,0,0,0,1,0,1,0,0,1,0,3,1,1,1,3,1,2,1,0,1,1,0,0,3,3,0,0
1644,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,3,2,0,1,1,1,1,0,2,5,0,0
1652,2,1,0,0,0,0,0,0,1,0,9,1,0,2,1,1,1,4,2,2,1,1,1,4,9,0,5,1,0,0
2102,1,2,0,0,0,0,0,0,1,0,9,1,0,2,1,0,1,2,2,2,0,1,1,4,9,0,5,4,0,0
1503,0,2,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,2,2,1,0,1,2,1,0,2,4,0,0
2263,1,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,4,2,2,1,0,1,2,1,0,3,2,0,0
1563,1,2,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,2,2,1,1,1,3,9,0,5,5,0,0
1655,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,3,2,2,1,1,0,2,1,0,3,1,0,0
1907,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,3,3,2,1,0,1,1,0,0,3,3,0,1
2138,0,3,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,2,2,2,1,0,0,2,1,0,2,2,0,1
1971,1,2,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,2,2,1,0,0,4,9,0,2,1,0,0
2081,1,1,0,0,1,0,0,0,1,0,1,1,0,2,1,1,1,3,2,2,1,1,1,1,0,0,2,3,0,0
2189,0,1,0,0,0,1,1,0,1,0,9,1,0,2,1,1,1,2,2,2,1,1,1,3,9,0,3,2,0,0
1538,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,2,2,1,0,1,1,0,0,3,5,0,0
1774,1,1,0,0,0,0,0,0,0,0,9,1,0,3,1,1,1,2,3,2,1,1,1,3,9,0,2,2,1,0
1855,0,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,2,2,1,1,1,3,9,0,5,1,0,0
1910,2,2,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,2,2,1,1,0,4,1,1,5,4,0,1
1759,2,3,0,0,1,1,1,0,0,0,0,1,0,2,1,1,1,1,2,2,1,1,1,2,1,0,2,2,0,0
2345,0,1,1,1,1,1,1,0,1,1,1,1,0,3,1,1,1,1,3,2,1,1,1,2,1,0,3,1,1,1
1481,0,1,1,0,0,0,0,0,0,1,0,1,0,3,1,1,1,4,3,2,1,1,1,2,1,1,2,2,1,1
1562,0,1,0,0,0,1,1,0,1,0,9,1,0,1,0,0,0,4,2,2,0,1,1,3,9,0,5,4,0,0
1532,0,2,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,2,2,2,0,0,1,1,0,0,5,5,0,0
1604,0,2,1,0,1,0,0,1,0,1,0,1,1,3,1,1,1,2,3,2,1,0,0,2,1,0,3,3,0,0
1569,2,2,0,0,0,0,0,0,0,0,9,1,0,1,1,1,1,4,3,2,1,1,1,3,9,0,3,2,0,0
1903,0,1,0,0,0,0,0,0,0,0,9,1,0,2,0,0,0,3,2,2,0,0,1,3,9,0,3,3,0,0
1484,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,4,1,2,1,1,1,1,0,0,3,3,0,0
1650,1,1,1,0,1,1,0,0,0,0,1,1,0,3,1,1,1,3,1,2,1,1,1,4,1,0,2,3,0,0
1908,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,2,2,1,0,1,2,1,0,2,4,0,0
1618,1,2,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,2,2,2,1,1,1,2,1,0,3,1,0,0
1911,0,1,0,1,0,0,0,0,0,1,0,0,0,2,1,1,1,1,2,2,1,1,1,1,0,0,2,5,0,0
2123,0,1,0,0,0,1,0,0,0,0,9,1,0,2,1,0,1,2,2,2,1,1,1,3,9,0,2,2,0,0
1707,1,1,0,0,0,1,1,0,0,1,0,1,0,2,1,1,1,3,3,2,1,0,0,1,0,0,3,3,0,0
1665,1,2,1,0,0,0,0,0,0,1,0,0,0,2,1,0,1,3,2,2,0,1,1,1,1,0,2,4,0,0
2010,0,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,4,3,2,1,1,1,3,9,0,2,2,0,0
1840,1,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,3,2,1,1,1,1,0,0,3,4,0,0
2170,1,2,0,0,1,1,1,0,1,0,1,1,0,3,1,1,1,1,3,2,1,1,1,2,1,0,3,3,0,0
1654,0,1,0,0,0,0,1,0,0,0,9,1,0,3,1,1,1,3,2,2,1,1,1,3,9,0,2,1,0,0
1693,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,3,3,2,0,1,0,4,1,0,3,3,0,0
1497,1,2,0,0,1,1,1,0,0,0,0,1,0,2,1,1,1,2,2,2,1,1,0,2,1,0,3,1,1,0
2074,2,3,1,0,1,0,0,1,1,0,0,1,0,2,1,1,1,3,2,2,1,1,1,4,1,0,5,3,0,0
1515,1,1,0,0,1,1,1,0,1,1,9,0,0,3,1,1,1,3,3,2,1,1,1,3,9,0,2,1,1,0
1739,1,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,2,2,2,0,1,1,4,1,0,5,4,1,0
2306,1,2,1,0,0,0,1,0,0,0,9,1,1,2,1,1,1,2,2,2,1,1,1,3,9,0,3,4,0,0
1513,0,2,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,3,1,2,1,1,1,1,0,0,3,3,0,0
1570,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,2,2,0,0,1,1,1,0,3,4,0,0
2141,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,2,2,1,1,0,4,1,0,2,4,0,1
1931,1,1,0,0,1,1,0,0,1,0,9,0,0,2,1,0,0,2,2,2,1,0,1,3,9,0,3,3,0,0
2188,1,1,0,0,1,0,1,0,1,0,9,1,0,3,1,1,1,4,3,2,1,1,0,3,9,0,5,1,0,1
1824,1,3,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,2,3,2,1,1,1,4,1,1,2,3,1,0
2048,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,4,2,2,0,1,1,4,1,0,2,2,0,1
1732,1,1,0,0,0,0,0,0,1,0,9,1,0,2,1,1,1,4,2,2,1,1,0,3,9,0,2,2,0,0
1547,0,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,2,2,1,1,1,3,9,0,2,3,0,0
2146,1,1,1,0,0,0,0,0,0,0,9,1,0,1,0,0,1,4,2,2,1,0,0,4,9,0,2,4,0,0
2091,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,4,2,2,1,0,0,2,1,0,2,3,0,0
2116,0,2,0,0,0,1,1,0,0,0,0,1,0,3,1,1,1,4,3,2,1,0,1,1,0,0,3,3,0,0
1742,0,3,1,1,0,0,0,0,0,0,0,1,0,2,1,1,1,1,2,2,1,1,1,1,0,0,2,4,1,1
1769,2,2,0,0,0,0,1,0,0,0,9,1,0,1,1,0,0,2,2,2,1,1,1,4,9,0,5,4,0,0
1920,1,2,0,0,1,0,1,0,0,0,1,1,0,2,1,1,1,2,2,2,1,1,1,1,0,0,3,2,0,0
1794,0,2,0,0,0,1,1,0,1,1,0,0,0,2,1,1,1,2,2,2,1,1,1,2,1,0,3,4,0,0
1898,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,3,1,2,1,1,1,1,0,0,3,4,0,0
2125,0,1,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,2,2,2,0,0,0,1,1,0,2,4,0,1
1983,0,2,0,0,0,1,1,0,0,1,9,0,0,2,1,1,1,1,2,2,1,1,1,3,9,0,2,2,0,0
2126,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,2,3,2,1,0,0,1,1,0,3,4,0,1
1927,2,2,0,0,0,1,0,0,1,1,1,1,0,2,1,1,1,4,3,2,1,1,1,2,1,0,3,1,0,0
1418,0,2,0,0,0,1,1,0,0,0,0,1,0,3,1,1,1,4,3,2,1,0,1,2,1,0,3,2,0,0
2203,1,2,0,0,0,1,1,0,0,0,9,1,0,2,1,1,1,4,2,2,1,0,1,4,9,0,5,4,0,0
1463,1,2,0,0,0,1,1,0,0,1,9,1,0,3,1,1,1,1,3,2,1,0,1,3,9,0,2,3,0,0
1656,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,2,1,1,1,1,1,0,3,4,0,0
1571,1,2,1,0,0,0,0,0,0,0,9,1,0,3,1,1,1,2,2,2,1,0,0,3,9,0,3,3,0,0
2121,1,1,0,0,0,1,1,0,0,0,9,1,0,3,0,1,1,3,2,2,1,0,0,3,9,0,3,1,0,1
1509,0,1,0,0,1,1,1,0,0,0,9,1,0,1,0,0,0,4,2,2,0,1,1,4,9,0,5,1,1,0
1429,0,1,0,0,0,1,1,0,0,1,0,0,0,2,1,1,1,3,2,2,1,1,1,2,1,0,3,4,0,0
1864,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,2,1,1,1,4,0,0,2,5,0,0
1710,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,4,3,2,1,1,1,1,0,0,3,3,0,0
1951,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,4,3,2,0,0,1,2,1,0,3,2,0,0
2272,0,1,0,0,0,1,0,0,0,0,9,1,0,2,1,1,1,2,2,2,1,1,1,3,9,0,5,1,0,0
1438,0,1,0,0,0,0,0,0,0,0,9,1,0,2,0,0,0,2,2,2,0,1,1,4,9,0,1,1,1,0
1768,0,1,0,0,0,1,1,1,0,0,0,1,0,2,1,1,1,4,3,2,1,0,1,1,0,0,2,3,0,0
1600,1,1,0,0,0,0,0,0,1,1,0,0,0,2,1,1,1,1,2,2,1,1,1,1,0,0,5,3,0,0
1629,0,2,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,3,2,2,1,1,1,1,0,0,3,3,0,0
1789,1,2,0,0,0,0,1,0,1,1,0,1,0,2,1,1,1,3,3,2,1,0,1,1,0,0,3,3,0,0
1450,2,3,1,1,0,0,0,1,0,1,0,1,0,2,0,0,0,2,2,2,0,1,1,4,1,0,2,2,0,0
1744,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,2,1,1,1,1,0,0,3,5,0,0
2025,2,3,1,0,1,1,0,0,0,0,0,1,0,2,0,1,0,3,3,2,1,0,1,2,1,0,2,1,0,0
1440,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,1,1,1,2,2,1,1,1,2,1,0,3,2,0,0
1708,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,2,0,0,1,4,0,0,2,5,0,0
2307,0,1,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,4,2,2,0,0,1,3,9,0,5,1,0,1
1745,0,1,0,0,0,0,1,0,0,0,9,0,0,2,0,1,1,3,2,2,0,1,1,3,9,1,5,1,0,0
2242,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,2,2,1,0,1,2,1,0,2,3,0,0
2240,0,1,0,0,0,0,0,0,0,0,9,1,0,3,0,0,0,4,3,2,0,1,1,3,9,0,2,2,0,0
2087,1,2,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,2,2,1,1,1,1,0,0,3,3,0,1
2169,1,2,0,0,0,1,1,0,1,0,9,1,0,3,1,1,1,2,3,2,1,1,1,3,9,0,2,2,0,0
1519,0,1,1,0,0,1,0,0,0,1,0,1,1,2,1,1,1,1,2,2,1,1,1,1,0,0,3,4,0,0
1402,1,2,1,0,0,0,0,0,1,1,9,1,0,2,1,1,1,2,3,2,1,0,1,3,9,0,2,2,0,0
2327,0,1,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,1,2,2,0,0,0,4,9,0,2,4,0,0
2205,2,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,3,2,2,1,1,1,4,1,0,5,4,1,1
2211,2,1,0,0,0,0,0,0,1,0,1,1,0,2,1,1,1,4,2,2,1,1,1,4,0,1,1,5,0,1
1832,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,4,2,2,1,1,1,1,0,0,3,2,0,1
1716,0,1,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,4,2,2,0,0,0,4,9,0,5,1,0,0
1682,0,1,0,0,0,0,0,0,0,0,9,1,0,2,0,0,0,2,2,2,0,1,1,3,9,0,5,1,1,0
2186,2,1,1,0,1,0,0,0,0,1,0,1,1,2,1,1,1,2,2,2,1,0,1,2,1,0,2,4,0,0
1999,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,3,2,1,1,1,2,1,0,3,2,1,1
1738,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,3,1,2,0,1,1,1,0,1,3,5,0,0
1821,2,3,1,0,0,0,0,0,1,0,9,0,0,2,1,1,1,4,2,2,1,1,1,4,9,0,5,4,0,0
2285,2,1,0,0,0,0,0,0,0,0,9,0,0,2,1,1,1,3,3,2,1,1,1,3,9,0,2,3,0,0
2016,0,1,0,0,0,1,1,0,0,1,0,1,0,2,1,1,1,3,2,2,1,0,1,1,0,0,3,4,0,0
2316,1,2,0,1,0,0,0,0,1,1,9,1,0,3,1,1,1,3,2,2,1,1,1,3,9,0,2,1,0,0
2270,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,4,2,2,1,1,1,4,0,0,5,5,0,0
1787,1,3,0,0,0,0,0,0,1,0,9,0,0,2,1,1,1,3,2,2,1,1,1,3,9,0,2,3,0,0
1580,0,2,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,2,2,1,1,1,1,0,0,3,5,0,0
1550,0,1,0,0,1,0,0,0,1,0,9,1,0,2,1,1,1,4,2,2,1,1,1,3,9,0,2,1,0,0
1930,1,1,1,1,0,1,0,0,1,0,0,1,1,3,1,0,0,3,3,2,1,1,1,1,0,0,3,5,0,0
1393,0,3,0,0,1,1,1,0,0,0,0,1,0,2,1,1,1,1,2,2,1,0,1,4,0,0,5,5,0,0
1963,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,2,2,0,0,1,2,1,0,2,5,0,0
1714,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,4,2,2,1,1,1,2,1,0,3,3,0,0
2220,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,2,2,2,0,0,0,1,0,1,2,5,0,1
1462,0,1,1,0,0,0,0,0,0,1,9,1,1,3,1,1,1,3,2,2,1,0,1,4,9,0,2,3,0,0
2106,0,1,0,0,0,0,0,0,0,0,9,1,0,2,0,0,0,3,2,2,0,1,1,3,9,1,5,3,0,0
2280,2,1,0,0,0,1,0,0,0,0,9,1,0,3,1,1,1,1,3,2,1,1,1,3,9,0,2,3,0,0
1838,1,2,1,0,1,1,1,0,1,1,0,1,0,3,1,1,1,4,3,2,1,0,0,1,0,0,3,2,0,0
1992,1,2,0,0,0,1,1,0,0,0,0,1,0,2,1,1,1,3,2,2,1,1,1,2,1,1,2,1,1,1
2275,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,4,3,2,1,0,0,4,1,0,2,3,0,0
1762,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,3,2,1,0,1,4,1,0,2,2,0,0
1756,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,2,2,0,0,0,1,0,0,2,5,0,0
1836,0,1,0,0,0,0,0,0,1,0,1,1,0,2,1,0,1,2,2,2,1,1,1,2,1,0,3,3,0,0
2353,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,2,2,0,0,1,4,1,0,2,4,0,0
2114,1,1,0,0,1,0,0,0,0,0,9,1,0,2,1,1,1,3,3,2,1,1,1,3,9,0,5,1,0,0
3163,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,2,3,1,1,1,4,1,1,5,3,0,0
3725,3,1,0,1,1,0,1,1,0,0,9,0,0,1,1,1,1,3,2,3,1,1,1,2,9,0,2,2,0,0
3369,3,3,1,0,0,0,0,0,0,0,9,0,1,2,1,1,1,4,1,3,1,1,1,2,9,1,1,4,0,1
2896,2,1,0,0,0,0,0,0,0,0,9,1,0,1,1,1,1,2,2,3,1,1,1,2,9,0,1,1,0,0
2680,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,3,1,3,1,1,1,1,0,0,3,4,0,0
2967,0,2,1,0,0,0,0,0,0,0,9,1,0,1,1,1,1,4,2,3,1,1,0,3,9,0,3,4,0,0
2963,1,1,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,4,2,3,1,1,1,1,0,1,2,3,0,0
3489,2,1,0,0,1,1,0,0,0,1,0,1,0,2,1,1,1,2,3,3,1,1,1,1,0,0,4,3,0,0
2960,1,2,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,4,2,3,1,1,1,2,9,0,3,1,0,0
3173,3,3,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,4,2,3,1,1,0,1,0,0,2,1,0,0
2992,0,3,1,0,0,0,0,1,0,0,1,1,1,2,0,0,0,3,2,3,1,1,1,1,0,0,3,5,1,0
3260,3,3,1,1,1,1,0,0,1,1,9,0,0,1,1,1,1,2,2,3,0,1,1,4,9,1,2,3,0,0
3422,0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,3,2,3,1,1,1,1,0,0,4,2,0,0
3631,3,2,0,1,1,1,1,0,1,0,9,0,0,2,1,1,1,1,1,3,1,1,0,2,9,0,3,3,0,0
2412,0,1,0,0,0,0,0,0,0,0,9,1,0,1,1,1,1,4,3,3,1,0,1,4,9,0,5,2,0,0
3051,0,3,1,0,0,0,0,0,1,0,9,1,1,1,0,0,0,4,2,3,0,0,0,4,9,0,5,5,0,0
3459,3,1,0,0,1,1,1,0,0,0,9,1,0,2,1,1,1,3,2,3,1,0,0,2,9,0,4,3,0,0
3627,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,4,3,3,1,0,0,1,1,0,2,5,0,0
3052,3,3,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,2,1,3,0,1,0,4,1,1,2,3,0,0
3184,3,3,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,4,2,3,0,1,1,1,0,1,1,5,1,1
3397,1,1,0,0,0,0,0,0,1,0,9,1,0,2,1,1,1,2,2,3,1,1,1,3,9,1,2,4,0,0
3128,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,3,1,3,1,1,1,1,0,0,3,4,0,1
2828,3,1,0,0,0,0,1,0,0,1,0,1,0,2,1,1,1,4,2,3,1,1,1,1,0,0,3,4,0,0
3700,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,3,3,1,0,0,1,0,0,4,2,0,0
2475,1,2,0,0,0,0,1,0,0,0,9,1,0,3,1,1,1,2,2,3,1,0,1,4,9,0,5,1,0,0
2823,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,4,1,3,1,1,1,1,1,0,1,5,0,0
3674,1,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,4,2,3,1,1,0,2,9,0,3,2,0,0
2439,1,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,2,3,1,0,0,3,9,0,1,1,0,0
3621,0,1,0,0,0,0,0,1,1,1,0,1,0,2,1,1,1,2,3,3,1,0,0,1,0,0,4,3,0,0
3202,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,3,1,3,1,1,1,1,0,0,3,3,0,0
3022,1,1,0,0,0,0,0,1,0,0,0,1,0,2,1,1,1,3,2,3,1,1,1,1,0,0,4,2,0,0
3688,3,2,1,0,0,1,0,0,0,0,9,0,0,1,1,1,1,3,1,3,1,1,1,4,9,1,1,3,1,1
2519,2,1,1,0,0,1,1,0,0,0,9,1,0,3,1,1,1,2,2,3,1,1,1,3,9,1,3,1,0,0
2972,0,3,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,3,3,1,1,1,2,9,0,4,3,0,0
3547,3,2,0,0,0,0,1,0,1,0,9,0,0,1,1,1,1,4,3,3,1,0,1,4,9,0,2,2,0,0
2463,3,1,1,0,1,0,0,0,0,0,9,0,0,2,1,1,1,3,2,3,1,0,1,3,9,0,5,1,0,0
2924,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,2,3,1,0,1,1,0,0,3,3,0,0
3096,1,2,0,0,1,0,0,1,0,1,0,1,0,2,1,1,1,3,2,3,1,1,1,1,0,0,4,3,0,0
3078,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,2,3,1,1,1,4,0,0,2,5,1,0
3309,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,3,1,3,1,1,1,1,0,0,3,5,0,0
3342,1,1,1,0,0,1,1,0,1,0,0,1,0,2,1,1,1,4,3,3,1,0,1,4,0,0,2,4,0,0
3297,1,3,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,3,3,3,1,1,0,2,9,0,2,2,0,0
3590,3,3,1,1,1,0,0,1,0,1,0,1,0,2,1,1,1,2,2,3,1,1,1,4,0,1,2,2,0,0
3109,1,2,0,0,1,0,0,0,0,0,1,1,0,2,1,1,1,2,1,3,1,1,1,1,0,0,3,5,0,0
3409,3,3,1,1,0,1,1,0,1,0,0,1,0,2,1,1,1,2,3,3,1,1,1,4,0,0,2,2,0,0
2862,3,1,0,0,0,1,0,0,0,0,9,1,0,1,0,0,0,4,2,3,0,1,1,2,9,0,3,2,0,0
2767,2,2,0,0,1,1,0,0,0,0,9,1,0,2,1,1,1,2,1,3,1,0,0,2,9,1,4,2,0,0
3769,0,1,0,0,1,0,0,1,0,0,1,1,0,2,1,1,1,2,2,3,1,1,1,1,0,0,3,4,0,0
3102,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,2,3,1,1,0,1,0,0,3,4,0,0
2713,0,2,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,3,2,3,0,0,0,1,0,1,4,2,0,0
2448,1,3,0,0,0,0,1,0,1,0,9,1,0,2,1,1,1,3,3,3,1,1,1,3,9,0,3,2,0,0
3211,2,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,4,2,3,1,0,1,2,9,0,4,4,0,0
2521,1,1,1,0,0,0,1,0,0,0,9,1,1,1,1,1,1,4,2,3,1,1,1,3,9,1,5,2,0,0
2751,2,2,1,0,0,0,0,0,0,0,9,1,0,1,1,1,1,4,2,3,1,1,1,4,9,0,1,5,0,0
3238,1,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,3,2,3,1,1,1,1,0,1,3,3,1,1
3629,0,1,0,0,0,0,0,0,0,0,9,1,0,3,1,1,1,2,3,3,1,0,1,3,9,1,2,2,0,0
2631,2,1,1,0,0,0,0,1,0,0,9,1,0,2,1,1,1,2,2,3,1,1,0,2,9,0,4,3,0,0
3532,1,2,0,0,0,1,0,0,0,0,9,0,0,2,0,0,0,4,2,3,0,1,1,2,9,0,3,5,0,0
3662,0,2,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,2,3,1,0,0,2,9,0,3,1,0,0
3165,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,2,3,1,1,1,1,0,1,3,3,0,0
2739,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,3,2,3,1,1,1,1,0,1,3,3,0,0
3681,0,1,1,0,0,0,0,0,1,1,9,0,1,2,1,1,1,4,1,3,1,0,0,2,9,0,4,3,1,0
2638,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,1,3,1,1,1,1,0,1,1,4,1,0
3550,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,4,3,3,1,0,0,1,0,0,2,5,0,0
2377,0,1,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,4,2,3,0,1,1,3,9,1,5,1,0,0
3255,0,2,0,0,1,0,1,0,0,0,0,1,0,3,1,1,1,2,3,3,1,0,0,1,0,0,4,2,0,0
2758,0,3,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,4,2,3,1,1,1,4,0,0,2,4,0,0
2445,1,1,0,0,0,0,0,0,0,0,9,1,0,1,1,1,1,3,1,3,1,1,1,3,9,1,1,2,1,1
3745,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,3,2,3,1,1,1,1,0,1,5,4,0,1
3685,1,1,0,0,1,0,0,1,0,0,9,1,0,1,1,1,1,4,2,3,1,1,1,2,9,0,3,3,0,0
3538,2,1,0,0,0,0,0,1,1,1,9,1,0,3,1,1,1,1,3,3,1,0,1,3,9,0,1,3,0,0
2928,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,4,2,3,1,0,0,1,0,0,4,4,0,0
2544,3,2,0,0,0,0,0,0,0,1,9,0,0,2,1,1,1,2,2,3,1,0,0,4,9,1,2,1,0,0
2989,0,2,0,0,0,1,0,0,1,0,9,1,0,3,1,1,1,4,2,3,1,0,1,2,9,0,2,3,0,0
2996,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,4,1,3,1,1,1,1,1,0,3,2,0,1
2709,3,2,1,0,0,1,1,0,0,0,9,1,1,2,1,1,1,3,2,3,1,1,1,2,9,1,3,2,1,0
3736,1,1,0,0,0,0,0,0,0,0,9,0,0,2,1,1,1,2,1,3,1,1,1,2,9,1,3,5,0,1
3223,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,4,2,3,1,0,1,1,0,0,4,4,0,0
2528,0,1,0,0,0,0,0,0,1,0,9,1,0,2,1,1,1,3,2,3,1,1,1,4,9,1,2,5,0,0
2927,2,2,0,0,1,1,0,0,0,0,0,1,0,2,1,1,1,4,2,3,1,0,1,1,0,0,3,3,0,0
3554,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,2,3,1,1,1,1,0,0,2,5,0,0
3000,3,1,1,0,0,0,0,0,0,0,9,1,0,1,1,1,1,3,2,3,1,1,1,4,9,0,5,2,0,0
3513,3,3,0,0,0,0,0,0,0,0,9,0,0,2,1,1,1,3,2,3,1,1,0,2,9,1,3,1,0,0
